text,label
You'd think I worked for this company!,5
"Amazon Puroast - stale, burned taste",1
"Not ""minty"" enough",3
Disgusting!,1
Disappointing roses,1
Chef Michael's Rotisserie Chicken dog food.in sauce,5
Depends how you make it,4
What were they thinking?,1
Disappointing after tasting another brand,1
has a bite to it,2
Smoooooooooth,4
its not as strong,3
"Adequate, no more...",2
green teas,4
Our cats no longer will touch any of it.,1
nice naturally colored jimmies,4
Read the fine print,1
Romano cheese? Bleh!,1
Dry,1
Made both my dogs sick!,1
Baby loves it!,5
The ginger-honey crystals tea is better,2
wonderful!!!,5
Ugh,1
Contains Chinese Meds For Thrombosis Cardiovascular Diseases!,1
You won't get what you think you're buying...!,1
Delicious and gluten-free!,5
Whoah!!!,4
A New Favorite,5
"Not The Same Product of Years Past, Bust Still Good For A Fast, Hot Breakfast",2
Sweet Coconut Flavor with A Mild Aftertaste.  Mild to Medium Blend.,3
Inconsistent,2
HORRID!,1
Really bad!!!,1
"My sons 9 & 11 loved making this, as easy enough to do by themselves. With adult supervision any age can do this neat project.",4
My cats seem to love it.,4
Good hot or cold,5
"Spoiled long before ""Best By"" date",1
Cups different,2
My absolute favorite green tea,5
"I think of this as ""Bene-Awful""",2
Great little snack treat,4
3 out of 4 Paws,4
Terrible Product,1
"OLD, NASTY....YUK!",1
Coconut Water w/a Splash of Pineapple,3
NOT FIT FOR HUMAN CONSUMPTION !,1
Best tasting tea out there!,5
Wrong picture,1
Poor packaging!,1
good price,3
What u see is not what u get!!!,1
Super Water,5
Smart and Final,1
tiniest cookies ever!,2
"You Lost Us At ""Corn Syrup""",1
Yum!,5
Worked OK For A While,3
Soooo Good!,5
DO NOT ORDER- recalled for killing dogs!!!,1
popcorn,2
"Hibiki-an pinnacle, Ippodo Unmon no mukashi, Uji matcha manten",3
It's healthy and it tastes good too!,5
very good and VERY addictive,5
very bland....,2
DANGER DANGER,1
Meh,2
sought-after version of favored product,5
False Advertising,1
Yuck!,1
Not for the Asian tea lover,2
stale and most are broken,2
Dry as a Bone,1
lipton herbal tea,4
No consistency,2
Fantastic Oil!,5
It was better this time.,3
not worth the money disappointed,2
"Love the stuff, but this item was alone",1
Polar Tuna is better!,2
artificial candy like vanilla flavor,2
shipping costs too high!,3
Tasteless,2
OK would recomend using in capsules as a suplment,3
gotta love garlic,3
Great!,5
Disappointingly lacking in flavor and texture,2
Eh...,2
My Dog Wouldn't Touch this with a Ten Foot Pole!,1
short changed,1
Good entry in the K-cup portfolio,4
"Best value, Best tasting stevia extract",5
new sweet flavor,4
"Subtle, not over-powering vanilla flavored coffee that's smooth and delicious",4
Tastes disgusting and the peppermint flavor is extremely short lived,1
Make sure you refrigerate it after opening.,3
Sweetness without added sugar,4
Nice texture and flavor,4
I'm ticked off,1
Good Cultural Chocolate....Bad Tasting Chocolate,2
Didn't stop the Squirrels,2
Yogi Throat Comfort Rules!,5
Much Better,4
Delicious and frustrated.............,3
great stuff!,4
Sweetness Overload,2
"Priced better then pills, tastes terrible",3
Best decaf I've ever had!,5
"My dog can still taste the pills, and spits them out",2
Summer Currants Tea,4
A little thin and pasty,2
This doesn't make sense,1
Chalky Sugar,1
For gluten sensitive bakers,5
"Not quite, but it'll do",4
LEAKS!!!!,2
Get your attention mints,5
The greatest Tea on Earth.,5
yuck,2
very good product,4
Gross,1
Best sugar free hard candy out there,5
Great and Fresh Taro,5
Candy sticks were broken,1
Doesn't get any better than this,5
great morning cereal,5
Out of 9 cats only 2 eat it some what,1
Love the taste; and the price,5
Misleading...,1
Great for recipes,5
Pretty good,4
My favorite tea,5
Not somthing I would crave,3
Ranch dressing with hot peppers,3
not very good packaging,1
Great babyfood.,4
Poor packaging,3
"Fast shipping, awesome jerky!",5
Tastes like the pure leaf green tea with honey and lemon in the glass bottle!!! I love this stuff!,5
Not orgeat... [UPDATE],3
Small Size,2
Pair it with Clear condition and your hair is good to go,4
Funny Aftertaste,2
"Could be softer, but they taste good",4
"Meh...Okay, Not Great",3
Not As Described. Not Organic,1
from concentrate! tastes horrible! yuck!,1
Dog loves them!,4
Too sweet for me....,3
"Tastes just like water....(nope, not a joke)",4
Amazing mix that is even hard to find at candy specialty stores,5
Watch out for the chemicals,1
Lipton To Go Stix need to go somewhere else!,1
"Popchips 5 Stars, Chili Lime Flavor 3 Stars",3
It's tea,3
Too many crumbs,1
Moist on the inside,3
I'm sticking with Progresso for GF soup,2
too expensive,3
Can't give it awat,1
Keurig Hot Chocolate Pods,2
Savory without the salty!,5
Tiny tiny box,2
stick to real salt and vinegar,2
"Easy, Tastes Great, Versatile",5
Not as good as regular,3
Nite Nite...,5
Good tea,5
Not worth the price,3
Heavy on the Vinegar,3
No Mojito Please,1
snickers marathon energy bars,2
Very poor quality; little real meat;,1
Got the job done,2
BEST DEAL!,5
"Dry, meaning old!",1
Schmidt Lebkuchen as delicious as always,5
No quick cooking here,3
Really Glad I Tried Them Out,4
Pretty Good,4
A little goes a long way!,3
Diet lover's delite,1
Dislike,2
great service,5
"Good, but expensive",4
This is very high quality food and my cat goes crazy for it.,5
A little heavy,3
Great coffee,5
"love the ingredients, wish it was organic.",4
bad choice,1
"Edible if a bit gooey, but there are better gluten-free bars",3
"Great flavor, but not long lasting. After 10 minutes of chewing, flavor was gone",3
Great,5
Delicious!!,5
really expencive jar of pure unopposed human excrament.,2
"Great product, poor service",5
JUST ANOTHER DOG TREAT,2
So So,2
Easy to brew but lacking depth.,3
Almost like eating chocolate for breakfast,4
Bitter,2
"Yes, I buy the bulk size",5
Not recommended,2
No savings over local supermarket,2
