text,label
"I enjoy many types of tea, the more flavorful the better. I received this in a sampler that I purchased and did not find it to be very good. It has a very oily taste to it. I will finish off the tea bags that came in the box but would not purchase this type again.",2
"I received this Gloria Jean's Hazelnut coffee this weekend; the same brand from the same location I've always gotten it (in fact, its a Subscribe and Save order).  I went to make coffee this morning and almost all the coffee grinds came out of the pod.  I thought it may have been a fluke so I tried 2 more times...both times with the same result.<br />To make sure it wasn't my Keurig I tried a different brand of coffee that I had at home and it worked fine, no coffee grinds at all.<br /><br />I don't know what happened, but this lot of GJ Hazelnut is NOT GOOD!!!",1
"The look of the ham was somewhat dissapointing.  Having eaten Jamon Serrano throughout latin America and Spain... I was not blown away like I was hoping,,, it was OK but only OK.",2
"I was a little disappointed to find that the amount of spice is actually quite small. I find it difficult to figure out size and weighting with spices on line because some of it can depend on packaging.  But with the cut of the spices, you really only get about 1.5 T of spices.  Flavors and blend are otherwise good though I was further disappointed to find that this blend lacks Chervil - something I didn't notice before ordering. Had I seen that, I would have ordered a different mix from another company.",3
I was grabbing some candy to share at the office and picked these up simply because I'd had a request for something that wasn't chocolate. Little did I know that these addictive candies would disappear faster than anything else!,3
I ordered this cherry syrup because I love cherry cokes.  I had gotten some cheap sugar free cherry syrup at Wal-Mart for snow cones and loved it but could no longer get it because it is a seasonal item.  This was expensive with the shipping but it had gotten great reviews.  I am very disappointed.  It has a very medicinal after taste.  I don't normally take the time to write a review but I don't want anyone else to spend nearly $20 with s/h for this. I'm pouring mine out. Try something else.,1
"A pleasant change for the jerky I am used to. Low fat and low carb as well. So its Ostrich, but it does not taste weird like I thought it would. Actually, it tastes similar to beef.",5
I truely love the Mauna Loa Kona Glazed Macadamia nuts and of the four boxes two were very good and the other two were not. Nothings worse than a bad nut and two of the containers had several that were bad. Normally I order these directly from Mauna Loa and I have not experienced these issues.,3
"I received this coffee as a gift from a friend returning from Germany. I instantly fell in love with the smooth and creamy taste.  The price is so much better on Amazon as ONE jar in the German store near Dallas costs more than the 2-jar pack here. And, with Super Saver Shipping...you can't go wrong.  Enjoy :)",5
"This gum is not very minty, and the flavor is gone within a few minutes. I really wouldn't recommend this product. I was looking for something with no Aspartame, but I guess I will have to keep looking.",2
Great seeds everone of them germinated in about a week. I did store the seeds in the icebox about eight weeks before sowing,5
